ownerSex,ownerBirthday,accountCreationDate,isShared,balance,loanDate,loanDuration,loanPayments,loanAmount,ratio,districtName,nInhabitants,nMunicipalitiesSub499Inhabitants,nMunicipalities500to1999Inhabitants,nMunicipalities2000to9999Inhabitants,nMunicipalitiesOver10000Inhabitants,nCities,urbanInhabitantsRatio,averageSalary,unemploymentRate95,unemploymentRate96,nEnterpreneursPer1000Inhabitants,commitedCrimes95,commitedCrimes96,medianAmount,sumAllTransactions,insurancePaymentsCount,insurancePaymentsAverage,timesIntoNegativeBalance,numTransactions,numTransactionsNegBalance,numExternalBankTransactions,withdrawalCount,cashWithdrawalCount,withdrawalAnyMethodCount,maxWithdrawal,maxCredit,maxTransactionAmountDistance,sumSanctionInterest,avgSanctionInterest,hasStableIncome,status,transactionAmountIQR,hasCard,frequency_monthly issuance,frequency_weekly issuance,region_central Bohemia,region_east Bohemia,region_north Bohemia,region_north Moravia,region_south Bohemia,region_south Moravia,region_west Bohemia,loanId
-1.0122703976827,0.9165502029608691,1.9872771915869862,-0.5444655064804708,-1.1479481483389478,2.050695862925944,-1.427574466662273,-0.6263748794504614,-1.065411327408745,-1.0335317149945173,0.19112475982334803,-0.5498368975901075,0.6253172552465044,0.07964741531173719,-0.3231196912880569,0.3280429686295085,0.27082199812458857,-0.6498561786688923,-0.5116116959974407,0.25842805592602963,0.22437256954861567,1.0972496246912822,-0.45913492475129064,-0.4691004992494882,-0.6504645630949064,-1.156131569002907,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.26078643469632823,-0.16978977946814633,-0.8397233880775089,-0.29875779080061204,0.5023768437018457,-0.2341969600865039,-0.28658511753026134,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.5716022589414123,-0.18628020683210883,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5932
0.9878783399072133,-0.5437396923227615,2.2635507865479436,1.836663641860788,0.862765245254075,2.05351405109491,1.4450907177869636,0.2753385809690304,1.3315795556945123,0.9966066570339932,0.33126392797996085,0.09280411190278694,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,0.7955306564499348,0.952370179099661,0.8899532151346895,-0.9516635817730248,0.0964642491272996,0.011287938886757207,-0.4200621357117438,0.899972347309165,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.46178945172597863,-0.16978977946814633,0.018517390149360262,-0.5685239446412197,0.1879119491709194,-0.5244360138964784,-0.28658511753026134,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,0.5871062395303993,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6877
-1.0122703976827,1.6083354923745332,1.906020251892587,-0.5444655064804708,-1.623104059419125,2.05351405109491,0.7269244216746545,-1.0555448302323969,-0.5427574628018368,-0.7427419500871912,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,-1.0028447461515082,-1.6420138099746024,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.051884925127572465,-0.16978977946814633,0.6126840827679619,-0.16387471388030816,-0.7554827344218595,-0.2341969600865039,0.6222538739745455,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,-1.0620870501996953,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6763
-1.0122703976827,0.36443341273688296,2.0495741786860258,-0.5444655064804708,-1.500782639108042,2.05351405109491,0.7269244216746545,1.009949698850024,1.5236494268478482,1.2869135036683816,-0.4628580249075117,-0.009167445655227691,-1.1277088962137816,-1.2051567923398931,0.5788654894990297,3.1349497610767814,0.6178126832217177,1.0344921976334696,0.4300613177724273,1.9116431140749752,1.9358656581985192,-1.7461401312183684,-0.21673961565364167,-0.2382656766116366,-0.14086860605920554,-1.516935880887385,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.18588693648067275,-0.16978977946814633,0.34860999715969454,0.2407745168806034,0.5023768437018457,0.2817835800201174,-0.026916834243173687,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.2555499186982228,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7085
0.9878783399072133,-0.006923050679804392,2.312304950364583,-0.5444655064804708,0.2686555090852715,2.067604991939738,0.008758125562345348,1.0651939159187624,0.8385012538870774,0.7499451476132367,-0.41614496885530744,-0.368196996879551,0.6827935225074975,0.4467343317836316,0.12787289910548644,0.3280429686295085,0.27082199812458857,-0.0608210528521701,0.11764397987068702,0.8962425073723819,0.7133705948771595,-0.5753325846673358,-0.37974351383365984,-0.36596540266349104,-0.32519054796573565,0.29244616121017253,0.7262325444421712,2.3419101758792533,-0.17715909684455663,-0.5734577945202288,-0.16978977946814633,0.7447211255720957,-0.332478560030688,-0.7554827344218595,-0.39544087886982304,-0.8708387549262085,9.152676490966343,9.100665846601705,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,1.5642052875941772,-0.18628020683210883,-1.9374269504695647,2.330530529518892,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7049
0.9878783399072133,-0.5240680727185815,1.5566154112066706,-0.5444655064804708,0.629454480303561,2.084514120953532,-0.7094081705499639,-0.7642571402335938,-0.8170451147104654,-0.8485221029027885,-0.4628580249075117,-0.009167445655227691,-1.1277088962137816,-1.2051567923398931,0.5788654894990297,3.1349497610767814,0.6178126832217177,1.0344921976334696,0.4300613177724273,1.9116431140749752,1.9358656581985192,-1.7461401312183684,-0.21673961565364167,-0.2382656766116366,-0.6775707310223373,0.6613947464133432,-0.3407518881537175,-0.24463526366322783,2.3492836755473814,1.0122326731581246,7.4740795079605595,-0.8397233880775089,0.5105406707212111,1.7602364218255508,0.6687689851000834,1.5960099363011242,-0.19371196130176904,0.8885656785730522,2.1959863759635208,0.9511293130307692,-0.633805492015809,0,-0.07902711962340332,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6959
0.9878783399072133,0.14039552280038825,1.9656086743351464,-0.5444655064804708,-0.38938201722955346,2.087332309122498,0.008758125562345348,-0.9468826512046301,-0.6712227452319813,-0.6090185421187813,-1.4438322020038012,-0.3492537059463533,0.28045965168054654,2.9551615943415763,2.8338284414667463,-1.54322822633534,1.311794053415976,-1.6916207813530117,-0.6265576976782697,-0.5120518014211642,-0.4729023924939378,-0.4917034741994049,-0.43549689722065354,-0.42648344171747704,-0.6504645630949064,-0.3852575568383724,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.08211708622552782,-0.16978977946814633,0.5466655613658951,-0.06271240619008028,-0.4410178398909332,-0.10520182505984858,-0.026916834243173687,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,-0.9332575953574982,-0.18628020683210883,-1.9374269504695647,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,5214
-1.0122703976827,0.6142629817099693,1.5430725879242706,-0.5444655064804708,0.26228769266462615,2.1098778144742227,0.7269244216746545,0.9049400300416781,1.41859337366053,1.2633739837866755,-1.4905452580560057,0.2615952200920012,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,0.22374798142222146,-0.6549222385451471,-0.6857070887017301,0.7209186275855931,0.094318535318715,0.02185890767046147,1.5042047254565758,0.28593459555264716,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.213235690187775,-0.16978977946814633,-0.8397233880775089,0.7128652861016669,3.018095999949256,0.9912568226667218,1.5310928654793523,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.7235526408263849,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,6350
-1.0122703976827,-1.423935382834239,2.7673438126532184,-0.5444655064804708,-1.4810198005717785,2.1126960026431885,0.7269244216746545,1.5085173438009531,2.0224372967632895,1.8298514539627782,-1.4905452580560057,0.2615952200920012,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,0.22374798142222146,-0.6549222385451471,-0.6857070887017301,0.7209186275855931,0.094318535318715,0.02185890767046147,-0.094788120582573,-1.496726909364474,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.623140216786181,-0.16978977946814633,-0.8397233880775089,-1.411543175393119,-0.7554827344218595,-1.4274019590830658,-1.8445948172527873,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.681774804911796,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,5063
-1.0122703976827,1.219711718416399,1.331804544718833,-0.5444655064804708,0.8477923988034599,2.115514190812154,1.4450907177869636,0.9127016142579472,2.128635263572209,2.05346401414175,0.3779769840321651,-0.3345792136833726,1.2575561951174272,0.2631908735476844,-0.09762339609128523,-0.6075926288529158,0.27082199812458857,0.20205412726438302,-0.04077518911250674,-0.7008448790492845,-0.7536234811084723,-0.4917034741994049,-0.350371857601395,-0.3805648495223605,-0.8683981532314509,0.8846518662761869,4.727424166676754,0.14720847371829887,-0.17715909684455663,2.151249769659477,-0.16978977946814633,2.791295289036168,2.6349491322159966,-0.12655294536000689,2.506949659229922,1.2065075113704926,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.38867080040858437,-0.18628020683210883,-1.9374269504695647,2.330530529518892,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5041
-1.0122703976827,-0.2390481620091287,1.7516320664732286,-0.5444655064804708,0.2323702593037238,2.1296051316569824,0.7269244216746545,0.10595341954339425,0.6192538385396307,0.46182569002589624,-0.4628580249075117,-0.009167445655227691,-1.1277088962137816,-1.2051567923398931,0.5788654894990297,3.1349497610767814,0.6178126832217177,1.0344921976334696,0.4300613177724273,1.9116431140749752,1.9358656581985192,-1.7461401312183684,-0.21673961565364167,-0.2382656766116366,-0.5691460593126138,0.2553514284481479,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.3501211089317284,-0.16978977946814633,-0.44361225966510776,-0.3999200984908399,-0.7554827344218595,-0.45993844638315073,-0.0918339050649456,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.9210657426510609,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5086
-1.0122703976827,-0.6340105689508321,1.8951859932666673,1.836663641860788,-0.4854927138861304,2.1296051316569824,-1.427574466662273,-1.1979927287898051,-1.2083789128332256,-1.1728906815055387,-0.2760058006986946,-0.4768963507278704,0.050554582636574585,0.4467343317836316,0.3533691943022581,0.3280429686295085,0.27082199812458857,-0.31882817407767655,-0.8468708675665253,0.18189032175246742,-0.0020154051405250526,-0.7007762503692322,-0.47292377414416226,-0.47461315345760907,-0.6504645630949064,-0.478731274502012,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.2528879421572229,-0.16978977946814633,-0.11351965265477346,0.4768199014911351,-0.7554827344218595,0.3785299312901089,-0.026916834243173687,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.19191192450168232,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,6942
0.9878783399072133,0.276348271620388,1.9683172389916264,-0.5444655064804708,-0.14850240539444093,2.143696072501811,0.7269244216746545,-0.07758521898249725,0.4356341281861441,0.6975402847568487,1.218811992971842,-0.4934892850996264,1.0276511260734553,0.6914589427648945,-0.7741122816816002,1.2636785661119327,0.27082199812458857,-0.8105021220734526,-1.0362370370022498,0.9931903039922276,0.8944809746284722,-1.2025509131768175,-0.4895266744335383,-0.47979262526853583,-0.41464090212625765,-0.13411918431916073,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.07421859368642252,-0.16978977946814633,-0.8397233880775089,0.2407745168806034,-0.7554827344218595,0.15278844499346209,-0.0918339050649456,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.4049897824221757,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5270
-1.0122703976827,1.381674719824148,2.2418822692961036,-0.5444655064804708,2.7445162265588627,2.1549688251776735,0.7269244216746545,1.2784091999774474,1.7922275106484704,1.5700028661631058,-1.3036930338471886,-0.29455160802707325,0.8552223242904764,0.3243720262930001,1.0298580798925732,-0.6075926288529158,1.311794053415976,0.29941530508532876,0.3327993163501874,-0.7467675195534219,-0.7989010760463005,0.5118458514157659,-0.33190464859308483,-0.353758811202652,0.6777376653492077,2.8242026103159916,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.49855829630457343,-0.16978977946814633,0.08453591155142712,0.27449528611067936,0.5023768437018457,0.31403236377678123,0.8170050864398611,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.7228442529602315,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,6705
0.9878783399072133,-0.2639655468410901,2.7754695066226582,1.836663641860788,0.7608236634430908,2.1634233896845703,-1.427574466662273,1.0651939159187624,-0.6423323306054688,-0.816460890230907,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,0.7026753398424441,0.7957295018273098,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.15413317705033,-0.16978977946814633,-0.8397233880775089,-1.0743354830923593,-0.7554827344218595,-1.1049141215164273,-1.1305070382132962,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.4171958502697399,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7051
-1.0122703976827,1.6649460421243403,2.60212136860794,1.836663641860788,-0.46399662354306376,2.166241577853536,-1.427574466662273,-0.6341364636667305,-1.0673525805654671,-1.0768797402139412,-0.4628580249075117,-0.009167445655227691,-1.1277088962137816,-1.2051567923398931,0.5788654894990297,3.1349497610767814,0.6178126832217177,1.0344921976334696,0.4300613177724273,1.9116431140749752,1.9358656581985192,-1.7461401312183684,-0.21673961565364167,-0.2382656766116366,-1.20614100560724,-0.45675474040786634,-0.07400578000474531,5.490789055846666,-0.17715909684455663,-0.9531301600206796,-0.16978977946814633,-0.5756493024692414,-1.0068939446322072,-0.7554827344218595,-1.0404165540030996,-0.6760875424608929,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.6250235827340606,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6758
-1.0122703976827,0.3073857158847609,2.5858699806690604,1.836663641860788,-1.1463467743870102,2.1690597660225017,-0.7094081705499639,-0.609025455908213,-0.739394988441578,-0.7610759465060605,-1.4905452580560057,0.2615952200920012,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,0.22374798142222146,-0.6549222385451471,-0.6857070887017301,0.7209186275855931,0.094318535318715,0.02185890767046147,1.3282856956075493,-1.1544940450949488,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.15413317705033,-0.16978977946814633,-0.3775937382630409,-1.0743354830923593,-0.7554827344218595,-1.1049141215164273,-1.1305070382132962,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,-0.5135934606310933,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,6249
